node ENUM name=Token qn=Token canonical=game.rs:Token line=7 col=6 end=7:11 file=FILE:game.rs@1
node ENUM_CONSTANT name=Token::TOKEN_NONE qn=Token::TOKEN_NONE canonical=game.rs:Token::TOKEN_NONE#0 line=8 col=5 end=8:15 file=FILE:game.rs@1
node ENUM_CONSTANT name=Token::TOKEN_PLAYER_A qn=Token::TOKEN_PLAYER_A canonical=game.rs:Token::TOKEN_PLAYER_A#0 line=9 col=5 end=9:19 file=FILE:game.rs@1
node ENUM_CONSTANT name=Token::TOKEN_PLAYER_B qn=Token::TOKEN_PLAYER_B canonical=game.rs:Token::TOKEN_PLAYER_B#0 line=10 col=5 end=10:19 file=FILE:game.rs@1
node FIELD name=ArtificialPlayer::name qn=ArtificialPlayer::name canonical=game.rs:ArtificialPlayer::name#0 line=264 col=5 end=264:9 file=FILE:game.rs@1
node FIELD name=ArtificialPlayer::token qn=ArtificialPlayer::token canonical=game.rs:ArtificialPlayer::token#0 line=263 col=5 end=263:10 file=FILE:game.rs@1
node FIELD name=Field::grid qn=Field::grid canonical=game.rs:Field::grid#0 line=39 col=5 end=39:9 file=FILE:game.rs@1
node FIELD name=Field::left qn=Field::left canonical=game.rs:Field::left#0 line=40 col=5 end=40:9 file=FILE:game.rs@1
node FIELD name=HumanPlayer::name qn=HumanPlayer::name canonical=game.rs:HumanPlayer::name#0 line=205 col=5 end=205:9 file=FILE:game.rs@1
node FIELD name=HumanPlayer::token qn=HumanPlayer::token canonical=game.rs:HumanPlayer::token#0 line=204 col=5 end=204:10 file=FILE:game.rs@1
node FIELD name=Move::col qn=Move::col canonical=game.rs:Move::col#0 line=16 col=5 end=16:8 file=FILE:game.rs@1
node FIELD name=Move::row qn=Move::row canonical=game.rs:Move::row#0 line=15 col=5 end=15:8 file=FILE:game.rs@1
node FIELD name=Node::mv qn=Node::mv canonical=game.rs:Node::mv#0 line=257 col=5 end=257:7 file=FILE:game.rs@1
node FIELD name=Node::value qn=Node::value canonical=game.rs:Node::value#0 line=258 col=5 end=258:10 file=FILE:game.rs@1
node FIELD name=TicTacToe::field qn=TicTacToe::field canonical=game.rs:TicTacToe::field#0 line=336 col=5 end=336:10 file=FILE:game.rs@1
node FIELD name=TicTacToe::players qn=TicTacToe::players canonical=game.rs:TicTacToe::players#0 line=337 col=5 end=337:12 file=FILE:game.rs@1
node FILE name=game.rs qn=game.rs canonical=game.rs:game.rs:1 line=1 col=1 end=404:0 file=FILE:game.rs@1
node FUNCTION name=Player::name qn=Player::name canonical=game.rs:Player::name#0 line=199 col=5 end=199:28 file=FILE:game.rs@1
node FUNCTION name=Player::token qn=Player::token canonical=game.rs:Player::token#0 line=198 col=5 end=198:30 file=FILE:game.rs@1
node FUNCTION name=Player::turn qn=Player::turn canonical=game.rs:Player::turn#0 line=197 col=5 end=197:43 file=FILE:game.rs@1
node FUNCTION name=check_winner qn=check_winner canonical=game.rs:check_winner#0 line=180 col=1 end=182:2 file=FILE:game.rs@1
node FUNCTION name=is_draw qn=is_draw canonical=game.rs:is_draw#0 line=184 col=1 end=186:2 file=FILE:game.rs@1
node FUNCTION name=main qn=main canonical=game.rs:main#0 line=399 col=1 end=404:2 file=FILE:game.rs@1
node FUNCTION name=number_in qn=number_in canonical=game.rs:number_in#0 line=25 col=1 end=27:2 file=FILE:game.rs@1
node FUNCTION name=number_out qn=number_out canonical=game.rs:number_out#0 line=29 col=1 end=31:2 file=FILE:game.rs@1
node FUNCTION name=probe_check_winner qn=probe_check_winner canonical=game.rs:probe_check_winner#0 line=188 col=1 end=190:2 file=FILE:game.rs@1
node FUNCTION name=probe_is_draw qn=probe_is_draw canonical=game.rs:probe_is_draw#0 line=192 col=1 end=194:2 file=FILE:game.rs@1
node FUNCTION name=string_out qn=string_out canonical=game.rs:string_out#0 line=33 col=1 end=35:2 file=FILE:game.rs@1
node INTERFACE name=Player qn=Player canonical=game.rs:Player line=196 col=7 end=196:13 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::evaluate qn=ArtificialPlayer::evaluate canonical=game.rs:ArtificialPlayer::evaluate#0 line=275 col=5 end=285:6 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::min_max qn=ArtificialPlayer::min_max canonical=game.rs:ArtificialPlayer::min_max#0 line=287 col=5 end=316:6 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::name qn=ArtificialPlayer::name canonical=game.rs:ArtificialPlayer::name#1 line=324 col=5 end=326:6 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::new qn=ArtificialPlayer::new canonical=game.rs:ArtificialPlayer::new#0 line=268 col=5 end=273:6 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::token qn=ArtificialPlayer::token canonical=game.rs:ArtificialPlayer::token#1 line=320 col=5 end=322:6 file=FILE:game.rs@1
node METHOD name=ArtificialPlayer::turn qn=ArtificialPlayer::turn canonical=game.rs:ArtificialPlayer::turn#0 line=328 col=5 end=332:6 file=FILE:game.rs@1
node METHOD name=Field::clear qn=Field::clear canonical=game.rs:Field::clear#0 line=78 col=5 end=85:6 file=FILE:game.rs@1
node METHOD name=Field::clear_move qn=Field::clear_move canonical=game.rs:Field::clear_move#0 line=165 col=5 end=177:6 file=FILE:game.rs@1
node METHOD name=Field::clone_field qn=Field::clone_field canonical=game.rs:Field::clone_field#0 line=67 col=5 end=76:6 file=FILE:game.rs@1
node METHOD name=Field::in_range qn=Field::in_range canonical=game.rs:Field::in_range#0 line=135 col=5 end=137:6 file=FILE:game.rs@1
node METHOD name=Field::is_empty qn=Field::is_empty canonical=game.rs:Field::is_empty#0 line=139 col=5 end=141:6 file=FILE:game.rs@1
node METHOD name=Field::is_full qn=Field::is_full canonical=game.rs:Field::is_full#0 line=143 col=5 end=145:6 file=FILE:game.rs@1
node METHOD name=Field::make_move qn=Field::make_move canonical=game.rs:Field::make_move#0 line=147 col=5 end=163:6 file=FILE:game.rs@1
node METHOD name=Field::new qn=Field::new canonical=game.rs:Field::new#0 line=44 col=5 end=55:6 file=FILE:game.rs@1
node METHOD name=Field::opponent qn=Field::opponent canonical=game.rs:Field::opponent#0 line=57 col=5 end=65:6 file=FILE:game.rs@1
node METHOD name=Field::same_in_row qn=Field::same_in_row canonical=game.rs:Field::same_in_row#0 line=111 col=5 end=133:6 file=FILE:game.rs@1
node METHOD name=Field::show qn=Field::show canonical=game.rs:Field::show#0 line=87 col=5 end=109:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::check qn=HumanPlayer::check canonical=game.rs:HumanPlayer::check#0 line=220 col=5 end=230:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::input qn=HumanPlayer::input canonical=game.rs:HumanPlayer::input#0 line=216 col=5 end=218:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::name qn=HumanPlayer::name canonical=game.rs:HumanPlayer::name#1 line=238 col=5 end=240:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::new qn=HumanPlayer::new canonical=game.rs:HumanPlayer::new#0 line=209 col=5 end=214:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::token qn=HumanPlayer::token canonical=game.rs:HumanPlayer::token#1 line=234 col=5 end=236:6 file=FILE:game.rs@1
node METHOD name=HumanPlayer::turn qn=HumanPlayer::turn canonical=game.rs:HumanPlayer::turn#0 line=242 col=5 end=252:6 file=FILE:game.rs@1
node METHOD name=Move::new qn=Move::new canonical=game.rs:Move::new#0 line=20 col=5 end=22:6 file=FILE:game.rs@1
node METHOD name=TicTacToe::_reset qn=TicTacToe::_reset canonical=game.rs:TicTacToe::_reset#0 line=381 col=5 end=384:6 file=FILE:game.rs@1
node METHOD name=TicTacToe::_select_player qn=TicTacToe::_select_player canonical=game.rs:TicTacToe::_select_player#0 line=386 col=5 end=396:6 file=FILE:game.rs@1
node METHOD name=TicTacToe::new qn=TicTacToe::new canonical=game.rs:TicTacToe::new#0 line=341 col=5 end=346:6 file=FILE:game.rs@1
node METHOD name=TicTacToe::run qn=TicTacToe::run canonical=game.rs:TicTacToe::run#0 line=357 col=5 end=379:6 file=FILE:game.rs@1
node METHOD name=TicTacToe::start qn=TicTacToe::start canonical=game.rs:TicTacToe::start#0 line=348 col=5 end=355:6 file=FILE:game.rs@1
node MODULE name=Write qn=Write canonical=game.rs:Write#0 line=1 col=21 end=1:26 file=FILE:game.rs@1
node MODULE name=std::fmt qn=std::fmt canonical=game.rs:std::fmt#0 line=2 col=5 end=2:13 file=FILE:game.rs@1
node STRUCT name=ArtificialPlayer qn=ArtificialPlayer canonical=game.rs:ArtificialPlayer line=262 col=8 end=262:24 file=FILE:game.rs@1
node STRUCT name=Field qn=Field canonical=game.rs:Field line=38 col=8 end=38:13 file=FILE:game.rs@1
node STRUCT name=GameObject qn=GameObject canonical=game.rs:GameObject line=4 col=8 end=4:18 file=FILE:game.rs@1
node STRUCT name=HumanPlayer qn=HumanPlayer canonical=game.rs:HumanPlayer line=203 col=8 end=203:19 file=FILE:game.rs@1
node STRUCT name=Move qn=Move canonical=game.rs:Move line=14 col=8 end=14:12 file=FILE:game.rs@1
node STRUCT name=Node qn=Node canonical=game.rs:Node line=256 col=8 end=256:12 file=FILE:game.rs@1
node STRUCT name=TicTacToe qn=TicTacToe canonical=game.rs:TicTacToe line=335 col=8 end=335:17 file=FILE:game.rs@1
node UNKNOWN name=ArtificialPlayer::evaluate qn=ArtificialPlayer::evaluate canonical=game.rs:ArtificialPlayer::evaluate#1 line=301 col=43 end=301:51 file=FILE:game.rs@1
node UNKNOWN name=ArtificialPlayer::min_max qn=ArtificialPlayer::min_max canonical=game.rs:ArtificialPlayer::min_max#1 line=303 col=38 end=303:45 file=FILE:game.rs@1
node UNKNOWN name=ArtificialPlayer::min_max qn=ArtificialPlayer::min_max canonical=game.rs:ArtificialPlayer::min_max#2 line=330 col=25 end=330:32 file=FILE:game.rs@1
node UNKNOWN name=Field::clear qn=Field::clear canonical=game.rs:Field::clear#1 line=382 col=20 end=382:25 file=FILE:game.rs@1
node UNKNOWN name=Field::clear_move qn=Field::clear_move canonical=game.rs:Field::clear_move#1 line=306 col=23 end=306:33 file=FILE:game.rs@1
node UNKNOWN name=Field::clone_field qn=Field::clone_field canonical=game.rs:Field::clone_field#1 line=329 col=36 end=329:47 file=FILE:game.rs@1
node UNKNOWN name=Field::in_range qn=Field::in_range canonical=game.rs:Field::in_range#1 line=148 col=18 end=148:26 file=FILE:game.rs@1
node UNKNOWN name=Field::in_range qn=Field::in_range canonical=game.rs:Field::in_range#2 line=166 col=18 end=166:26 file=FILE:game.rs@1
node UNKNOWN name=Field::in_range qn=Field::in_range canonical=game.rs:Field::in_range#3 line=221 col=19 end=221:27 file=FILE:game.rs@1
node UNKNOWN name=Field::is_empty qn=Field::is_empty canonical=game.rs:Field::is_empty#1 line=151 col=18 end=151:26 file=FILE:game.rs@1
node UNKNOWN name=Field::is_empty qn=Field::is_empty canonical=game.rs:Field::is_empty#2 line=169 col=17 end=169:25 file=FILE:game.rs@1
node UNKNOWN name=Field::is_empty qn=Field::is_empty canonical=game.rs:Field::is_empty#3 line=225 col=19 end=225:27 file=FILE:game.rs@1
node UNKNOWN name=Field::is_empty qn=Field::is_empty canonical=game.rs:Field::is_empty#4 line=296 col=27 end=296:35 file=FILE:game.rs@1
node UNKNOWN name=Field::is_full qn=Field::is_full canonical=game.rs:Field::is_full#1 line=157 col=17 end=157:24 file=FILE:game.rs@1
node UNKNOWN name=Field::is_full qn=Field::is_full canonical=game.rs:Field::is_full#2 line=185 col=11 end=185:18 file=FILE:game.rs@1
node UNKNOWN name=Field::is_full qn=Field::is_full canonical=game.rs:Field::is_full#3 line=302 col=46 end=302:53 file=FILE:game.rs@1
node UNKNOWN name=Field::make_move qn=Field::make_move canonical=game.rs:Field::make_move#1 line=300 col=23 end=300:32 file=FILE:game.rs@1
node UNKNOWN name=Field::make_move qn=Field::make_move canonical=game.rs:Field::make_move#2 line=365 col=24 end=365:33 file=FILE:game.rs@1
node UNKNOWN name=Field::opponent qn=Field::opponent canonical=game.rs:Field::opponent#1 line=278 col=43 end=278:51 file=FILE:game.rs@1
node UNKNOWN name=Field::opponent qn=Field::opponent canonical=game.rs:Field::opponent#2 line=303 col=59 end=303:67 file=FILE:game.rs@1
